word,left,right,conn,morpheme
라우토카,1786,3545,2953,NNP
라우팅,1786,3546,2953,NNP
라우펠트,1786,3545,2953,NNP
라우프,1786,3545,2953,NNP
라운더스,1786,3545,2953,NNP
라운키에르,1786,3545,2953,NNP
라웅,1786,3546,2953,NNP
라은성,1786,3546,2953,NNP
라이넛,1786,3546,2953,NNP
라이네크,1786,3545,2953,NNP
라이니슈,1786,3545,2953,NNP
라이니스,1786,3545,2953,NNP
라이니하로,1786,3545,2953,NNP
라이더즈,1786,3545,2953,NNP
라이드엔진,1786,3546,2953,NNP
라이딩스타,1786,3545,2953,NNP
라이따이한,1786,3546,2953,NNP
라이몬트,1786,3545,2953,NNP
라이베쿠헨,1786,3546,2953,NNP
라이브도어,1786,3545,2953,NNP
라이브리,1786,3545,2953,NNP
라이브튠,1786,3546,2953,NNP
라이빈,1786,3546,2953,NNP
라이서첵,1786,3546,2953,NNP
라이셰보,1786,3545,2953,NNP
라이스버거,1786,3545,2953,NNP
라이시테,1786,3545,2953,NNP
라이안,1786,3546,2953,NNP
라이양,1786,3546,2953,NNP
라이어넬,1786,3546,2953,NNP
라이언에어,1786,3545,2953,NNP
라이엇,1786,3546,2953,NNP
라이오,1786,3545,2953,NNP
라이온하트,1786,3545,2953,NNP
라이우,1786,3545,2953,NNP
라이위안,1786,3546,2953,NNP
라이저우,1786,3545,2953,NNP
라이족,1786,3546,2953,NNP
라이징,1786,3546,2953,NNP
라이쩌우,1786,3545,2953,NNP
라이청,1786,3546,2953,NNP
라이크렐,1786,3546,2953,NNP
라이킹,1786,3546,2953,NNP
라이터스,1786,3545,2953,NNP
라이토,1786,3545,2953,NNP
라이트보디,1786,3545,2953,NNP
라이트웨이브,1786,3545,2953,NNP
라이트캠,1786,3546,2953,NNP
라이트코리아,1786,3545,2953,NNP
라이펑,1786,3546,2953,NNP
라이페이스,1786,3545,2953,NNP
라이프캠,1786,3546,2953,NNP
라이프타임,1786,3546,2953,NNP
라이프포스,1786,3545,2953,NNP
라인메탈,1786,3546,2953,NNP
라인배커,1786,3545,2953,NNP
라인파크,1786,3545,2953,NNP
라일로,1786,3545,2953,NNP
라임색,1786,3546,2953,NNP
라임스톤,1786,3546,2953,NNP
라임에이드,1786,3545,2953,NNP
라자냐,1786,3545,2953,NNP
라자녜테,1786,3545,2953,NNP
라자스펠트,1786,3545,2953,NNP
라자팍사,1786,3545,2953,NNP
라젠카,1786,3545,2953,NNP
라조르박,1786,3546,2953,NNP
라조몬,1786,3546,2953,NNP
라즈그라드,1786,3545,2953,NNP
라즈돌나야,1786,3545,2953,NNP
라즈어,1786,3545,2953,NNP
라지가트,1786,3545,2953,NNP
라쯔,1786,3545,2953,NNP
라춘쇠,1786,3545,2953,NNP
라츠케베,1786,3545,2953,NNP
라츤,1786,3546,2953,NNP
라친카,1786,3545,2953,NNP
라칭거,1786,3545,2953,NNP
라카디브,1786,3545,2953,NNP
라카이아,1786,3545,2953,NNP
라카인,1786,3546,2953,NNP
라칸,1786,3546,2953,NNP
라켓스타,1786,3545,2953,NNP
라코닉,1786,3546,2953,NNP
라코타,1786,3545,2953,NNP
라콜,1786,3546,2953,NNP
라콩다민,1786,3546,2953,NNP
라쿠고,1786,3545,2953,NNP
라쿠텐,1786,3546,2953,NNP
라퀴엘,1786,3546,2953,NNP
라크메,1786,3545,2953,NNP
라크베레,1786,3545,2953,NNP
라크인,1786,3546,3492,NNP
라크힐,1786,3546,2953,NNP
라킨스크,1786,3545,2953,NNP
라타나키리,1786,3545,2953,NNP
라타비아,1786,3545,2953,NNP
라타샤,1786,3545,2953,NNP
라타토스크,1786,3545,2953,NNP
라타투유,1786,3545,2953,NNP
라탈랑트,1786,3545,2953,NNP
라테노프,1786,3545,2953,NNP
라테라노,1786,3545,2953,NNP
라테일,1786,3546,2953,NNP
라텍,1786,3546,2953,NNP
라텐,1786,3546,2953,NNP
라트갈레,1786,3545,2953,NNP
라트갈레인,1786,3546,2953,NNP
라트케,1786,3545,2953,NNP
라트코,1786,3545,2953,NNP
라티누스,1786,3545,2953,NNP
라티니나,1786,3545,2953,NNP
라티보닛,1786,3546,2953,NNP
라티아스,1786,3545,2953,NNP
라티오스,1786,3545,2953,NNP
라틴어,1786,3545,2764,NNP
라틴인,1786,3546,2953,NNP
라팅엔,1786,3546,2953,NNP
라파엘사,1786,3545,2953,NNP
라파토나,1786,3545,2953,NNP
라팔마,1786,3545,2953,NNP
라페리에르,1786,3545,2953,NNP
라페이스,1786,3545,2953,NNP
라페이엣,1786,3546,2953,NNP
라펜란타,1786,3545,2953,NNP
라펠라시,1786,3545,2953,NNP
라포르타,1786,3545,2953,NNP
라푸라푸,1786,3545,2953,NNP
라푸시,1786,3545,2953,NNP
라푼젤,1786,3546,2953,NNP
라퓨타,1786,3545,2953,NNP
라퓨타빵,1786,3546,2953,NNP
라플라,1786,3545,2953,NNP
라피두스,1786,3545,2953,NNP
라피타이,1786,3545,2953,NNP
라하무,1786,3545,2953,NNP
라호이아,1786,3545,2953,NNP
라후어,1786,3545,2953,NNP
라후티,1786,3545,2953,NNP
라흐몬,1786,3546,2953,NNP
라흐무,1786,3545,2953,NNP
라히즈,1786,3545,2953,NNP
락다운,1786,3546,2953,NNP
락롱꿘,1786,3546,2953,NNP
락박스,1786,3545,2953,NNP
락샤드위프,1786,3545,2953,NNP
락스네스,1786,3545,2953,NNP
락스만,1786,3546,2953,NNP
락스타,1786,3545,2953,NNP
락얏,1786,3546,2953,NNP
락원만,1786,3546,2953,NNP
락커펠라,1786,3545,2953,NNP
락킹,1786,3546,2953,NNP
락피스크,1786,3545,2953,NNP
란가오,1786,3545,2953,NNP
란다어,1786,3545,2953,NNP
란데일,1786,3546,2953,NNP
란도마리,1786,3545,2953,NNP
란도세루,1786,3545,2953,NNP
란란루,1786,3545,2953,NNP
란루,1786,3545,2953,NNP
란사나,1786,3545,2953,NNP
란산,1786,3546,2953,NNP
란스베르헌,1786,3546,2953,NNP
란슬롯,1786,3546,2953,NNP
란시마,1786,3545,2953,NNP
란쌍,1786,3546,2953,NNP
란조니,1786,3545,2953,NNP
란즈방키,1786,3545,2953,NNP
란처,1786,3545,2953,NNP
란체스터,1786,3545,2953,NNP
란춘루,1786,3545,2953,NNP
란카라니,1786,3545,2953,NNP
란카오,1786,3545,2953,NNP
란코시,1786,3545,2953,NNP
란쿨루스,1786,3545,2953,NNP
란타로,1786,3545,2953,NNP
란테르네,1786,3545,2953,NNP
란티스,1786,3545,2953,NNP
랄리벨라,1786,3545,2953,NNP
람굴람,1786,3546,2953,NNP
람바레,1786,3545,2953,NNP
람보,1786,3545,2949,NNP
람빵,1786,3546,2953,NNP
람사르,1786,3545,2953,NNP
람슈타인,1786,3546,2953,NNP
람스,1786,3545,2993,NNP
람시엘,1786,3546,2953,NNP
람자노바,1786,3545,2953,NNP
람즈,1786,3545,2953,NNP
람즈게이트,1786,3545,2953,NNP
람캄행,1786,3546,2953,NNP
람페르지,1786,3545,2953,NNP
랍다코스,1786,3545,2953,NNP
랏차부리,1786,3545,2953,NNP
랑가트,1786,3545,2953,NNP
랑각흘도,1786,3545,2953,NNP
랑거,1786,3545,2969,NNP
랑게르,1786,3545,2953,NNP
랑게프니,1786,3545,2953,NNP
랑그릿사,1786,3545,2953,NNP
랑림,1786,3546,2953,NNP
랑림산,1786,3546,2953,NNP
랑림산맥,1786,3546,2953,NNP
랑림호,1786,3545,2953,NNP
랑세스,1786,3545,2953,NNP
랑시,1786,3545,2954,NNP
랑시에르,1786,3545,2953,NNP
랑야,1786,3545,3125,NNP
랑엔샤이트,1786,3545,2953,NNP
랑의,1786,3545,2957,NNP
랑카스,1786,3545,2953,NNP
랑카쯔,1786,3545,2953,NNP
랑캄행,1786,3546,2953,NNP
랑콩블레,1786,3545,2953,NNP
랑팡,1786,3546,2953,NNP
랑펠로,1786,3545,2953,NNP
랑후루,1786,3545,2953,NNP
래그돌,1786,3546,2953,NNP
래그왜건,1786,3546,2953,NNP
래널스,1786,3545,2953,NNP
래네,1786,3545,3285,NNP
래네비루,1786,3545,2953,NNP
래드번,1786,3546,2953,NNP
래드윔프스,1786,3545,2953,NNP
래드퍼드,1786,3545,2953,NNP
래들,1786,3546,2953,NNP
래디컬스,1786,3545,2953,NNP
래러비,1786,3545,2953,NNP
래리티,1786,3545,2953,NNP
래모터,1786,3545,2953,NNP
래미안,1786,3546,2953,NNP
래보나,1786,3545,2953,NNP
래슐리,1786,3545,2953,NNP
래스본,1786,3546,2953,NNP
래스컬,1786,3546,2953,NNP
래슨피크,1786,3545,2953,NNP
래시터,1786,3545,2953,NNP
래이쾨넨,1786,3546,2953,NNP
래즈베리상,1786,3546,2953,NNP
래컴,1786,3546,2953,NNP
래크먼,1786,3546,2953,NNP
래터,1786,3545,2955,NNP
래티머,1786,3545,2953,NNP
래티티아,1786,3545,2953,NNP
래퍼포트,1786,3545,2953,NNP
래퍼해녹,1786,3546,2953,NNP
래퍼홀릭,1786,3546,2953,NNP
래피얼,1786,3546,2953,NNP
래피즈,1786,3545,2953,NNP
랜드마크,1786,3545,2953,NNP
랜드매스,1786,3545,2953,NNP
랜드윈드,1786,3545,2953,NNP
랜들먼,1786,3546,2953,NNP
랜스다운,1786,3546,2953,NNP
랜시드,1786,3545,2953,NNP
랜즈다운,1786,3546,2953,NNP
랜챗,1786,3546,2953,NNP
랜초미라지,1786,3545,2953,NNP
랜캐란,1786,3546,2953,NNP
랜파티,1786,3545,2953,NNP
랜험법,1786,3546,2953,NNP
램댁,1786,3546,2953,NNP
램버시안,1786,3546,2953,NNP
램스,1786,3545,2953,NNP
램슨,1786,3546,2953,NNP
램페이지,1786,3545,2953,NNP
램포트,1786,3545,2953,NNP
랩스,1786,3545,2953,NNP
랩온어칩,1786,3546,2953,NNP
랩터스,1786,3545,2953,NNP
랩퍼,1786,3545,2953,NNP
랩핏,1786,3546,2953,NNP
랭스턴,1786,3546,2953,NNP
랭젠캠프,1786,3545,2953,NNP
랭쿠,1786,3545,2953,NNP
랭킹전,1786,3546,2953,NNP
랴시스크,1786,3545,2953,NNP
랴오중,1786,3546,2953,NNP
랴오쥔자,1786,3545,2953,NNP
랴오청,1786,3546,2953,NNP
랴이마,1786,3545,2953,NNP
랴이치,1786,3545,2953,NNP
랴쿠닌,1786,3546,2953,NNP
랴쿠오,1786,3545,2953,NNP
랴푸노프,1786,3545,2953,NNP
랴홉스키,1786,3545,2953,NNP
량광례,1786,3545,2953,NNP
량만길,1786,3546,2953,NNP
량바오화,1786,3545,2953,NNP
량산,1786,3546,2953,NNP
량위안,1786,3546,2953,NNP
량자치,1786,3545,2953,NNP
량저우,1786,3545,2953,NNP
량쯔후,1786,3545,2953,NNP
량차오웨이,1786,3545,2953,NNP
량청,1786,3546,2958,NNP
량청치,1786,3545,2953,NNP
량칭,1786,3546,2953,NNP
량핑,1786,3546,2953,NNP
량허,1786,3545,2953,NNP
량현량하,1786,3545,2953,NNP
러구나비치,1786,3545,2953,NNP
러구나힐스,1786,3545,2953,NNP
러그뭉크,1786,3545,2953,NNP
러네,1786,3545,2954,NNP
러니드,1786,3545,2953,NNP
러니미드,1786,3545,2953,NNP
러니언,1786,3546,2953,NNP
러닝백,1786,3546,2953,NNP
러더포듐,1786,3546,2953,NNP
러도이,1786,3545,2953,NNP
러두,1786,3545,2953,NNP
러들랜,1786,3546,2953,NNP
러딩,1786,3546,2953,NNP
러링,1786,3546,2953,NNP
러모나,1786,3545,2953,NNP
러미,1786,3545,2957,NNP
러미사,1786,3545,2953,NNP
러미스,1786,3545,2953,NNP
러바인,1786,3546,2953,NNP
러버더키,1786,3545,2953,NNP
러버스,1786,3545,2953,NNP
러버즈,1786,3545,2953,NNP
러버프,1786,3545,2953,NNP
러베나,1786,3545,2953,NNP
러보이컷,1786,3546,2953,NNP
러브굿,1786,3546,2953,NNP
러브러브,1786,3545,2953,NNP
러브로마,1786,3545,2953,NNP
러브록,1786,3546,2953,NNP
러브머신,1786,3546,2953,NNP
러브바이러스,1786,3545,2953,NNP
러브비트,1786,3545,2953,NNP
러브스토리,1786,3545,4423,NNP
러브카미,1786,3545,2953,NNP
러브풀,1786,3546,2953,NNP
러브플러스,1786,3545,2953,NNP
러브히나,1786,3545,2953,NNP
러블리,1786,3545,2953,NNP
러빈,1786,3546,2953,NNP
러셰이,1786,3545,2953,NNP
러스라인,1786,3546,2953,NNP
러시노비치,1786,3545,2953,NNP
러시모어,1786,3545,2953,NNP
러시아식,1786,3546,2953,NNP
러시아어식,1786,3546,2953,NNP
러시아인,1786,3546,2938,NNP
러시아족,1786,3546,2953,NNP
러시앤캐시,1786,3545,2953,NNP
러안,1786,3546,2955,NNP
러양양,1786,3546,2953,NNP
러예,1786,3545,2953,NNP
러요시,1786,3545,2953,NNP
러일,1786,3546,2954,NNP
러즈반,1786,3546,2953,NNP
러징이,1786,3545,2953,NNP
러창,1786,3546,2953,NNP
러트렐,1786,3546,2953,NNP
러틀랜드,1786,3545,2953,NNP
러펄로,1786,3545,2953,NNP
러프킨,1786,3546,2953,NNP
러헤인,1786,3546,2953,NNP
럭비구장,1786,3546,2953,NNP
럭소,1786,3545,2953,NNP
럭키맨,1786,3546,2953,NNP
런닝맨,1786,3546,2953,NNP
런더,1786,3545,2953,NNP
런던하츠,1786,3545,2953,NNP
런민광창,1786,3546,2953,NNP
런민비,1786,3545,2953,NNP
런비스,1786,3545,2953,NNP
런서우,1786,3545,2953,NNP
런앤히트,1786,3545,2953,NNP
런어웨이즈,1786,3545,2953,NNP
런우,1786,3545,2956,NNP
런젠신,1786,3546,2953,NNP
런처,1786,3545,2953,NNP
런청,1786,3546,2954,NNP
런추,1786,3545,3206,NNP
런타임,1786,3546,2953,NNP
런토시,1786,3545,2953,NNP
런허,1786,3545,2959,NNP
런화,1786,3545,2959,NNP
런후이,1786,3545,2953,NNP
럼동,1786,3546,2954,NNP
럼즈펠드,1786,3545,2953,NNP
럼피스킨병,1786,3546,2953,NNP
럿거스,1786,3545,2953,NNP
렁수이장,1786,3546,2953,NNP
렁수이탄,1786,3546,2953,NNP
렁후,1786,3545,2953,NNP
레가네스,1786,3545,2953,NNP
레가타,1786,3545,2953,NNP
레간자,1786,3545,2953,NNP
레거시,1786,3545,2953,NNP
레게톤,1786,3546,2953,NNP
레고랜드,1786,3545,2953,NNP
레고문명,1786,3546,2953,NNP
레골라스,1786,3545,2953,NNP
레골리스,1786,3545,2953,NNP
레공,1786,3546,2953,NNP
레기네,1786,3545,2953,NNP
레기아,1786,3545,2953,NNP
레기우스,1786,3545,2953,NNP
레긴스,1786,3545,2953,NNP
레꽁빈,1786,3546,2953,NNP
레꾸이돈,1786,3546,2953,NNP
레나르,1786,3545,2953,NNP
레노버,1786,3545,2953,NNP
레닌스키,1786,3545,2953,NNP
레당주,1786,3545,2953,NNP
레돈다,1786,3545,2953,NNP
레두타,1786,3545,2953,NNP
레드덕,1786,3546,2953,NNP
레드라이트,1786,3545,2953,NNP
레드라인,1786,3546,2953,NNP
레드루스,1786,3545,2953,NNP
레드먼데이,1786,3545,2953,NNP
레드문,1786,3546,2953,NNP
레드불,1786,3546,2953,NNP
레드불스,1786,3545,2953,NNP
레드브릭,1786,3546,2953,NNP
레드삭스,1786,3545,2950,NNP
레드스크린,1786,3546,2953,NNP
레드스틸,1786,3546,2953,NNP
레드아이,1786,3545,2953,NNP
레드원,1786,3546,2953,NNP
레드윙,1786,3546,2953,NNP
레드카,1786,3545,2956,NNP
레드클럼프,1786,3545,2953,NNP
레드호크,1786,3545,2953,NNP
레드힐,1786,3546,2953,NNP
레득토,1786,3545,2953,NNP
레들랜즈,1786,3545,2953,NNP
레디부스트,1786,3545,2953,NNP
레디스,1786,3545,2953,NNP
레디앙,1786,3546,2953,NNP
레디치,1786,3545,2953,NNP
레딧,1786,3546,2953,NNP
레라바,1786,3545,2953,NNP
레레부아르,1786,3545,2953,NNP
레롱딘,1786,3546,2953,NNP
레롱비엣,1786,3546,2953,NNP
레르달,1786,3546,2953,NNP
레르뮈지오,1786,3545,2953,NNP
레르비,1786,3545,2953,NNP
레리베,1786,3545,2953,NNP
레리크,1786,3545,2953,NNP
레마다,1786,3545,2953,NNP
레멜리크,1786,3545,2953,NNP
레멩게사우,1786,3545,2950,NNP
레몬상어,1786,3545,2953,NNP
레무리아,1786,3545,2953,NNP
레물라드,1786,3545,2953,NNP
레뮤엘,1786,3546,2953,NNP
레미오로멘,1786,3546,2953,NNP
레미족,1786,3546,2953,NNP
레미히,1786,3545,2953,NNP
레밍즈,1786,3545,2953,NNP
레바다,1786,3545,2953,NNP
레바테인,1786,3546,2953,NNP
레바프,1786,3545,2953,NNP
레반두예트,1786,3545,2953,NNP
레반떼,1786,3545,2953,NNP
레반테,1786,3545,2953,NNP
레방에르,1786,3545,2953,NNP
레벌루션,1786,3546,2953,NNP
레베댠,1786,3546,2953,NNP
레벤타도르,1786,3545,2953,NNP
레볼루션,1786,3546,3408,NNP
레부카,1786,3545,2953,NNP
레븐워스,1786,3545,2953,NNP
레블스,1786,3545,2953,NNP
레비아탄,1786,3546,2953,NNP
레비야,1786,3545,2953,NNP
레비어,1786,3545,2953,NNP
레비틴,1786,3546,2953,NNP
레샤펠오셍,1786,3546,2953,NNP
레셈,1786,3546,2953,NNP
레셸,1786,3546,2953,NNP
레소스,1786,3545,2953,NNP
레슈노,1786,3545,2953,NNP
레슈어,1786,3545,2953,NNP
레슈친스카,1786,3545,2953,NNP
레스브리지,1786,3545,2953,NNP
레스코바츠,1786,3545,2953,NNP
레스타,1786,3545,3001,NNP
레스텍,1786,3546,2953,NNP
레스폴,1786,3546,2953,NNP
레스헤프,1786,3545,2953,NNP
레슬마니아,1786,3545,2953,NNP
레슬워,1786,3545,2953,NNP
레슬킹덤,1786,3546,2953,NNP
레슬팔루자,1786,3545,2953,NNP
레시그,1786,3545,2953,NNP
레시라무,1786,3545,2953,NNP
레식,1786,3546,2953,NNP
레쓰비,1786,3545,2953,NNP
레알슐레,1786,3545,2953,NNP
레알스쿨,1786,3546,2953,NNP
레어빗,1786,3546,2953,NNP
레오냉,1786,3546,2953,NNP
레오바,1786,3545,2953,NNP
레오파르트,1786,3545,2953,NNP
레오파스,1786,3545,2953,NNP
레오폴,1786,3546,2953,NNP
레온티우스,1786,3545,2953,NNP
레와,1786,3545,3065,NNP
레우스,1786,3545,2953,NNP
레위인,1786,3546,2953,NNP
레윙턴,1786,3546,2953,NNP
레이겐,1786,3546,2953,NNP
레이공,1786,3546,2953,NNP
레이더먼,1786,3546,2953,NNP
레이더스,1786,3545,2953,NNP
레이디경향,1786,3546,2874,NNP
레이디킬러,1786,3545,2953,NNP
레이디트론,1786,3546,2953,NNP
레이리아,1786,3545,2953,NNP
레이밴,1786,3546,2953,NNP
레이보,1786,3545,2953,NNP
레이븐홈,1786,3546,2953,NNP
레이산,1786,3546,2953,NNP
레이산오리,1786,3545,2953,NNP
레이섬,1786,3546,2953,NNP
레이숑이스,1786,3545,2953,NNP
레이시스,1786,3545,2953,NNP
레이시온,1786,3546,2953,NNP
레이싱,1786,3546,2953,NNP
레이얀,1786,3546,2953,NNP
레이양,1786,3546,2953,NNP
레이에,1786,3545,2953,NNP
레이우치,1786,3545,2953,NNP
레이위에먼,1786,3546,2953,NNP
레이저디스크,1786,3545,2953,NNP
레이전비,1786,3545,2953,NNP
레이캉에르,1786,3545,2953,NNP
레이코프,1786,3545,2953,NNP
레이크스,1786,3545,2953,NNP
레이크우드,1786,3545,2953,NNP
레이클랜드,1786,3545,2953,NNP
레이키,1786,3545,2953,NNP
레이킨,1786,3546,2953,NNP
레이턴스톤,1786,3546,2953,NNP
레이티,1786,3545,2953,NNP
레이펑,1786,3546,2953,NNP
레이프레이,1786,3545,2953,NNP
레이프쿠헨,1786,3546,2953,NNP
레이피어,1786,3545,2953,NNP
레이호쿠,1786,3545,2953,NNP
레인미터,1786,3545,2953,NNP
레인저스,1786,3545,2953,NNP
레인져,1786,3545,2953,NNP
레일건,1786,3546,2953,NNP
레일러,1786,3545,2953,NNP
레일바이크,1786,3545,2953,NNP
레일즈백,1786,3546,2953,NNP
레일크루즈,1786,3545,2953,NNP
레일팬,1786,3546,2953,NNP
레잇,1786,3546,2953,NNP
레저렉션,1786,3546,2953,NNP
레전더리,1786,3545,2953,NNP
레전즈,1786,3545,2953,NNP
레제크네,1786,3545,2953,NNP
레제프,1786,3545,2953,NNP
레졸루션,1786,3546,2953,NNP
레즈,1786,3545,3030,NNP
레즈긴인,1786,3546,2953,NNP
레즈쇠,1786,3545,2953,NNP
레지기가스,1786,3545,2953,NNP
레지널드,1786,3545,2953,NNP
레지덴츠,1786,3545,2953,NNP
레지스트리,1786,3545,2953,NNP
레지오날,1786,3546,2953,NNP
레지옹,1786,3546,2953,NNP
레추기야,1786,3545,2953,NNP
레츠고,1786,3545,2953,NNP
레치그룬트,1786,3545,2953,NNP
레카예,1786,3545,2953,NNP
레카피에우,1786,3545,2953,NNP
레코딩,1786,3546,2953,NNP
레코딩스,1786,3545,2953,NNP
레코즈,1786,3545,2953,NNP
레콘,1786,3546,2953,NNP
레쿠무,1786,3545,2953,NNP
레쿠쟈,1786,3545,2953,NNP
레크베리,1786,3545,2953,NNP
레킷벤키저,1786,3545,2953,NNP
레터,1786,3545,2953,NNP
레터비,1786,3545,2953,NNP
레템,1786,3546,2953,NNP
레토나,1786,3545,2953,NNP
레토야,1786,3545,2953,NNP
레툰,1786,3546,2953,NNP
레트나,1786,3545,2953,NNP
레트로,1786,3545,2953,NNP
레티머,1786,3545,2953,NNP
레팀노,1786,3545,2953,NNP
레파헤,1786,3545,2953,NNP
레퍼드,1786,3545,2953,NNP
레퍼런스,1786,3545,2953,NNP
레페타,1786,3545,2953,NNP
레포르토보,1786,3545,2953,NNP
레퓌블리크,1786,3545,2953,NNP
레퓨닛,1786,3546,2953,NNP
레퓨지오,1786,3545,2953,NNP
레프세,1786,3545,2953,NNP
레프카다,1786,3545,2953,NNP
레피스퇴,1786,3545,2953,NNP
레피크,1786,3545,2953,NNP
레호안,1786,3546,2953,NNP
레히아,1786,3545,2953,NNP
렉서스,1786,3545,2953,NNP
렉스턴,1786,3546,2953,NNP
렉시스,1786,3545,2953,NNP
렌더맨,1786,3546,2953,NNP
렌더웨어,1786,3545,2953,NNP
렌더팜,1786,3546,2953,NNP
렌도바,1786,3545,2953,NNP
렌디션,1786,3546,2953,NNP
렌부쓰,1786,3545,2953,NNP
렌센브링크,1786,3545,2953,NNP
렌스크,1786,3545,2953,NNP
렌스터,1786,3545,2953,NNP
렌야,1786,3545,2953,NNP
렌의,1786,3545,2979,NNP
렌주,1786,3545,2953,NNP
렌즈상,1786,3546,2953,NNP
렌즈운,1786,3546,2953,NNP
렌즈콩,1786,3546,2953,NNP
렌퀴스트,1786,3545,2953,NNP
렌턴,1786,3546,2953,NNP
렌트게늄,1786,3546,2953,NNP
렌틀러,1786,3545,2953,NNP
렌프루셔,1786,3545,2953,NNP
렐레인,1786,3546,2953,NNP
렐리도르프,1786,3545,2953,NNP
렐리스타트,1786,3545,2953,NNP
렐리잔,1786,3546,2953,NNP
렘넌트,1786,3545,2953,NNP
렘바,1786,3545,2953,NNP
렘피라,1786,3545,2953,NNP
렙디지트,1786,3545,2953,NNP
렙셰츠,1786,3545,2953,NNP
렙타일,1786,3546,2953,NNP
렙혼,1786,3546,2953,NNP
렛미인,1786,3546,2953,NNP
렛츠락,1786,3546,2953,NNP
려춘석,1786,3546,2953,NNP
렴인윤,1786,3546,2953,NNP
령원,1786,3546,2953,NNP
례산,1786,3546,2953,NNP
례위,1786,3545,2953,NNP
롄두,1786,3545,2953,NNP
롄산,1786,3546,2953,NNP
롄위안,1786,3546,2953,NNP
롄장,1786,3546,2953,NNP
롄저우,1786,3545,2953,NNP
롄청,1786,3546,2953,NNP
롄핑,1786,3546,2953,NNP
롄화,1786,3545,2953,NNP
롄후,1786,3545,2953,NNP
로가르,1786,3545,2956,NNP
로갈란,1786,3546,2953,NNP
로건즈포트,1786,3545,2953,NNP
로경준,1786,3546,2953,NNP
로광철,1786,3546,2953,NNP
로그라이크,1786,3545,2953,NNP
로그로뇨,1786,3545,2953,NNP
로날트,1786,3545,2953,NNP
로다예가,1786,3545,2953,NNP
로다운,1786,3546,2953,NNP
로더릭,1786,3546,2953,NNP
로델레로,1786,3545,2953,NNP
로델린다,1786,3545,2953,NNP
로두철,1786,3546,2953,NNP
로드러너,1786,3545,2953,NNP
로드런너,1786,3545,2953,NNP
로드맵,1786,3546,2953,NNP
로드킬,1786,3546,2953,NNP
로디가리,1786,3545,2953,NNP
로디니아,1786,3545,2953,NNP
로디머스,1786,3545,2953,NNP
로디아,1786,3545,2953,NNP
로디우스,1786,3545,2953,NNP
로디지안,1786,3546,2953,NNP
로라제팜,1786,3546,2953,NNP
로럴,1786,3546,2953,NNP
로레알,1786,3546,2953,NNP
로렌스버그,1786,3545,2953,NNP
로렐상,1786,3546,2953,NNP
로렘,1786,3546,2953,NNP
로로선,1786,3546,2953,NNP
로룸,1786,3546,2953,NNP
로르칭,1786,3546,2953,NNP
로리콘,1786,3546,2953,NNP
로리크,1786,3545,2953,NNP
로린도,1786,3545,2953,NNP
로마니타스,1786,3545,2953,NNP
로마니펜,1786,3546,2953,NNP
로마린다,1786,3545,2953,NNP
로마미,1786,3545,2953,NNP
로마사,1786,3545,2954,NNP
로마쇼프,1786,3545,2953,NNP
로마왕,1786,3546,2953,NNP
로마이비티,1786,3545,2953,NNP
로마이어,1786,3545,2953,NNP
로마켓,1786,3546,2953,NNP
로만디,1786,3545,2953,NNP
로만손,1786,3546,2953,NNP
